wikinews196430	" lechu wałęso jest pan wielkim symbolem polski europy i świata który wierzy w wolność i odrzuca wszelkie formy dyktatury " mówi o byłym prezydencie nicolas sarkozy porównał go do innych wielkich ludzi jak jan paweł ii i bronisław geremek prezydent francji podziękował wałęsie za demokrację " demokracja może istnieć dzięki takim ludziom jak pan " powiedział uważa on że ludzie wschodniej europy dali zachodowi lekcję żeby nigdy się nie poddawać ani nie rezygnować z pojednania " dziś europa musi się jednoczyć w obliczu kryzysu ekonomicznego ludzie z pokolenia lecha wałęsy nie bali się dyktatury a my nie powinniśmy bać się ambitnych celów związanych z gospodarką z ochroną środowiska naturalnego " przekonuje sarkozy sarkozy podkreślił wielkie prawa polski zaznaczając jednak przy tym że musimy wywiązywać się ze swoich obowiązków " lider powinien przyczyniać się w większym stopniu do osiągania kompromisów i jedności europy razem musimy budować kompromis " mówił sarkozy i dodał " europa potrzebuje polski a polska potrzebuje europy "
wikitalks0016801	o co chodzi z tym " tramwaje w polsce " to może od razu ramka z " przejściami granicznymi w polsce " albo " puby w polsce " gubin boo pl wywaliłem odnośnik bo strony już nie utrzymuję krzyszp 18 08 28 maja 2006 zabytki kilkuset lat ma to miasto i ani jednego obiektu zabytkowego tylko ruiny katedry i plac miejski przynajmniej te informacje niech bedą w sekcji zabytki jeżeli możesz to rrozbuduj tą sekcję henrykborawski dyskusja sport nysa czy gubinianka to bezpośrednia poprzeniczka granicy a moze obie gubinianka grala w wyższej klasie niż nysa dziwne kolory dziwne kolory zachód słońca jesienią uważam że jest lepsze niż aktualne które jest blade i niskojakościowe poważne błędy gubin wraz z dolnymi łużycami do miana stolicy których u schyłku xv w aspirował nigdy nie był częścią królestwa czech ale korony królestwa czech nigdy nie należał do władztwa węgierskiego maciej korwin rządził tu jako król czeski nie węgierski nie było czegoś takiego jak państwo sasko polskie elektorat saksonii i rzeczpospolita to były dwa odrębne państwa łączył je jedynie wspólny władca przez czas pewien kościół parafialny w gubinie nigdy nie był katedrą nie było biskupstwa gubińskiego proszę to poprawić jeśli ktoś ma uprawnienia czy gubin zniszczono w czasie wojny czy raczej w czasie powojennej demolki i zbierania cegły na warszawę bo jeśli to pierwsze to dlaczego zniszczenie nie objęły lewobrzeżnego gubina w każdym razie nie w takim stopniu lus
wikinews228516	szef urzędu komitetu integracji europejskiej mikołaj dowgielewicz powiedział w tvp info że osiągnęliśmy w niedzielę zakładane cele polska była na weekendowym szczycie w brukseli liderem opinii w sprawie obrony jedności ekonomicznej powiedział politycy pis i lewicy są przeciwnego zdania zdaniem szefa ukie pomysły szkodliwe dla naszego kraju " spaliły na panewce " i wyjaśnił które miał na myśli zarówno to żeby zakazać przenoszenia fabryk z francji do europy wschodniej jak i pomysł by opisywać całą wschodnią europę jako jedną czarną dziurę uważa on że polska na niedzielnym szczycie pokazała się jako lider całego regionu oraz koordynator wspólnego stanowiska zaprezentowała się też jako solidny kandydat do strefy euro z kolei prezes pis jarosław kaczyński na dzisiejszej konferencji podsumował że niedzielny szczyt dla polskiej delegacji rządowej był porażką jego zdaniem polska powinna opowiedzieć się za propozycją węgier na potężny zastrzyk finansowy dla państw europy wschodniej a nie pokazywać że ta część kontynentu pomocy nie potrzebuje wzywam donalda tuska by zrezygnował z propagandy i zaczął działać powiedział prezes pis podobne zdanie mają politycy na lewicy i do negatywów dodają że nie udało nam się wywalczyć nawet skróconego okresu na przystąpienie do strefy euro zachodnioeuropejska prasa krytykuje z kolei miniszczyt premiera donalda tuska zorganizowany w polskiej placówce dyplomatycznej w brukseli
wikinews227905	ustalono już termin spotkania prezydenta lecha kaczyńskiego z premierem donaldem tuskiem rozmowa polityków będzie miała miejsce jutro o godz 12 00 spodziewany jest kompromis w sprawie ratyfikacji traktatu lizbońskiego do tej pory w wypowiedziach polityków brakowało konkretnych opinii co do terminu spotkania " niech prasa nie umawia prezydenta z premierem " powiedział marszałek sejmu bronisław komorowski w ten sposób skomentował liczne doniesienia o przesunięciu spotkania przesuniętym wcześniej politycy zapowiadali że do spotkania dojdzie tuż po świętach według sławomira nowaka z po nikt z nikim nie ustalał konkretnego terminu spotkania i zdementował kolejne pogłoski o tym jakoby premier specjalnie unikał spotkania z prezydentem marszałek komorowski dodał że to właśnie media a nie politycy narzuciły termin spotkania tusk kaczyński " nie zagłosujemy za niekonstytucyjnym projektem w sprawie ratyfikacji traktatu lizbońskiego a takim jest prezydencki " dodał nowak powiedział także że " od po nie wpłynęła od pis żadna propozycja kompromisu " według polityków opozycyjnego pis wypowiedź ministra po świadczy o tym że platforma rezygnuje z kompromisu w sprawie ratyfikacji traktatu " jestem pewien że obaj panowie spotkają się gdy uznają że służy to interesowi państwa " podsumował komorowski przedstawiciele gabinetów premiera i prezydenta tłumaczą zaistniałą sytuację napiętymi kalendarzami obu polityków
wikinews193822	do czego władze gminy mogą wykorzystywać otwarte oprogramowanie przykład czeskiej gminy grygov pokazuje że niemal do wszystkiego większość programów używanych w magistracie to właśnie otwarte oprogramowanie z użyciem wioo zbudowane są publiczne bramki do internetu a także system powiadamiania sms owego państwowej i ochotniczej straży pożarnej oraz obywateli o najróżniejszych wydarzeniach w gminie dzięki wykorzystaniu otwartego oprogramowania udało się zredukować koszty systemu it powiedział wiceburmistrz petr chramosta w serwisie joinup i choć kwestie ekonomiczne były początkową przyczyną migracji na wioo z czasem dostrzeżono jego inne pozytywne aspekty koszty licencji komercyjnych konkurentów są pokaźne a jednak nasza bramka sms ma większe możliwości dodał nie tylko otwarta bramka sms ma przewagę dzięki liberalnej licencji systemu operacyjnego linux czy pakietu biurowego openoffice libreoffice nie ma problemu z podłączaniem kolejnych stanowisk administracji gminy oraz wykorzystywaniem przez pracowników tego samego oprogramowania również w domu wykorzystanie wolnego i otwartego oprogramowania w gminie grygov powinno służyć jako przykład dla wszystkich niewielkich administracji komentował chramosta wioo powinno być wykorzystywane jeśli nie dla zasad to dla jego naprawdę imponującej jakości grygov to niewielka licząca sobie około 1400 mieszkańców gmina leżąca w powiecie ołomuniec administracja wykorzystuje zaledwie 10 komputerów biurkowych i kilka serwerów lokalna sieć komputerowa łączy 160 gospodarstw więcej o wioo w gminie grygov można przeczytać w prowadzonym przez komisję europejską serwisie joinup poświęconym wykorzystaniu otwartego oprogramowania w administracji publicznej
wikinews230789	zwiększa się liczba krajów związkowych które znacząco liberalizują panujące do niedawna na terenie całej federacji przepisy ograniczające czas otwarcia sklepów umożliwiła to zmiana ustawodawstwa dokonana w ramach reform ustroju federalnego dzięki której kwestia czasu otwarcia placówek handlowych przeszła od września do kompetencji władz landów jako pierwszy kraj związkowy większość ograniczeń uchylił w zeszły piątek berlin od tego czasu sklepy mogą tam przyjmować klientów od poniedziałku do soboty przez 24 godziny na dobę handlu w berlinie nie będzie można prowadzić w niedziele i święta za wyjątkiem 10 niedziel w roku w tym wszystkich adwentowych z niedzielnego zakazu wyłączono lotniska i dworce berlińska regulacja oraz wchodząca w życie od grudnia podobna regulacja brandenburgii przewidują jak na razie najdalej idącą liberalizację podobna ustawa nadrenii północnej westfalii weszła w życie we wtorek w 11 landach ustawy liberalizujące najprawdopodobniej wejdą w życie już w grudniu na początku 2007 roku lub na wiosnę jedynie w dwóch landach saarze i bawarii ocaleją przynajmniej na razie dotychczasowe ograniczenia w dni robocze sklepy będą mogły być otwarte od 6 00 do 20 00 w soboty do 16 00 niedziele i święta pozostaną z nielicznymi wyjątkami objęte zakazem handlu
wikinews231974	200 kilometrów na zachód od sumatry jednej z indonezyjskich wysp na głębokości 30 kilometrów miało miejsce podwodne trzęsienie ziemi o sile 8 7 stopnia w skali richtera zdarzyło się to o godzinie 18 09 czasu polskiego trzęsienie miało siłę podobną do tego które w grudniu 2004 roku zabiło ponad 250 tys osób zamieszkujących te tereny trwało ono trzy minuty o godzinie 18 29 centrum ostrzegania przed tsunami na pacyfiku ogłosiło że ryzyko tsunami jest niewielkie jednak istnieje władze tajlandii i sri lanki ostrzegły mieszkańców przed możliwością fali tsunami don blakeman z amerykańskich służby geologicznych powiedział że wstrząs ten jest wstrząsem powtórnym po grudniowej fali tsunami jak donoszą reporterzy cnn trzęsienie nie było odczuwalne w dżakarcie jednym z największych miast wyspy sumatra jednak było dobrze odczuwalne w północnej części wyspy gdzie wielu ludzi dalej mieszka w namiotach i prowizorycznych domach obecnie nie mamy żadnej informacji o ofiarach w ludziach na chwilę obecną nie odnotowano żadnych fal tsunami jednak naukowcy ostrzegają że fala może nadejść do półwyspu indyjskiego w przeciągu najbliższych 2 3 godzin kierunek trzęsienia i jednocześnie fali tsunami to południowy zachód w przypadku wystąpienia fali możliwe jest że dojdzie ona nawet do republiki mauritiusa jak powiedział władysław strażewski radca ambasady polskiej w dżakarcie w wywiadzie udzielonym tvn 24 w lokalnych mediach władze nawołują do ostrożności jednak nie ewakuują ludności
wikinews180554	na 5 5 km prologu w düsseldorfie zawodników przywitała nie najlepsza pogoda czasami nawet utrudniała ona bardzo jazdę specjalistom od czasówek pierwszym liderem deutschland tour został władimir gusiew który wyprzedził o setne sekundy linusa gerdemanna trzeci był sebastian lang władimir gusiew przemierzył 5500 m ze średnią prędkością 48 km h i uzyskał czas 6 42 rosyjski mistrz świata w tej dziedzinie kolarstwa z 2005 który w tym sezonie przeszedł z team csc do discovery dzisiejszy triumf był jego największym sukcesem w zawodowej karierze drugi był niemiec linus gerdemann który przegrał z rosjaninem o 11 setnych sekund zawodnik w t mobile team powiedział " nie lubię takich krótkich czasówek chętnie bym pojechał dłuższą jednak i tak nie mam co narzekać przygotowywałem się specjalnie na ten wyścig i teraz widać tego efekty gerdemann przed rokiem podobnie jak zwycięzca bronił barw team csc niemiec miał to szczęście że podczas swojej jazdy nie napotkał deszczu " trzeci był sebastian lang który powiedział " jestem rozczarowany zdobycie żółtej koszulki w düsseldorfie było moim celem teraz mierze w tą dłuższą czasówkę która odbędzie się pod koniec wyścigu " zwycięzca z zeszłego roku levi leipheimer był dopiero 111 o wiele lepiej zaprezentował się wracający do peletonu kazach aleksander vinokurov " vino " uzyskał czas 6 52 i zajął 10 miejsce jedyny polak w wyścigu piotr mazur zajął 96 miejsce tracąc do lidera 35 sekund jutro 1 etap wyścigu 198 km płaski odcinek z düsseldorfu do bielefeldu
wikitalks004052	a dlaczego dane są tylko do 2017 roku źródła przepraszam ja nie posiadam źródeł ale na początku winna być poprawka wzrost ludności w roku 2006 jest tu chyba niepotrzebny pozdrawiam szczęśliwego nowego roku w ludności europy powinna chyba być pogrubiona polska nie rumunia czy ktoś mógłby to poprawić bo ja sam nie wiem jak matis99 w tabeli " tempo przyrostu ludności świata " czytamy ok 2000 p n e 300 mln w tabeli " wzrost ludności świata i poszczególnych kontynentów " czytamy rok 0 251 mln czy to jakiś pogrom nastąpił czy te dane mają jakąkolwiek wartość słucham 50mld ludzi w 3000 roku skąd wiesz ile będzie ludzi zamieszkiwało świat w przyszłości mapa ze swiatlami co robi ta mapa ze swiatłami odzwierciedla stopień zurbanizowania dyskusjat załatwione niewiarygodne dane w tej edycji niezalogowany użytkownik wikipedii wprowadził niewiarygodne dane na podstawie tygodnika angora dowód przy liczbie zgonów ok 100 min i urodzeń 156 min mamy wzrost o ok 56 osób min daje to ok 80 640 na dobę czyli ok 29 4 mln rocznie co zupełnie nie zgadza się z danymi demograficznymi czasopismo takie jak angora nie jest dobrym źródłem danych demograficznych odpowiednie są instytucje powołane do analiz demograficznych oraz prace naukowe dotyczące tej dziedziny dowód przeprowadzam na wyraźne życzenie tego użytkownika wycofuję edycję niespójne dane w tabeli " wzrost ludności świata i poszczególnych kontynentów " w tabeli " wzrost ludności świata i poszczególnych kontynentów " w roku 1100 suma ludności z wszystkich wyszczególnionych kontynentów wynosi 206 5 mln wobec 350 mln ludności całego świata wychodzi więc na to że 143 5 mln zamieszkiwało antarktydę ew atlantydę
wikinews186557	sławomir cenckiewicz współautor książki o domniemanych kontaktach lecha wałęsy ze służbami bezpieczeństwa zrezygnował ze stanowiska szefa biura edukacji publicznej oddziału instytutu pamięci narodowej w gdańsku o dymisji cenckiewicza poinformowała " rzeczpospolita " do tej pory współautor książki " sb a lech wałęsa przyczynek do biografii " nie ujawnił przyczyn swojego odejścia przypuszczalnie we wtorek wydam na ten temat oświadczenie zapowiedział sławomir cenckiewicz jak udało się ustalić dziennikarzom " rzeczpospolitej " na dymisję cenckiewicza wpłynąć miał szef instytutu pamięci narodowej janusz kurtyka który w zamian za jego odejście proponował mniej popularne stanowisko kierownicze w instytucie według nieoficjalnych informacji w dymisję cenckiewicza zaangażowani byli także politycy rządzącej koalicji którzy mieli grozić obcięciem budżetu ipn o 30 milionów złotych jeśli cenckiewicz nie zrezygnuje z urzędu sławek uznał że żądanie jego dymisji to nie koniec nacisków na ipn koalicja chce po kolei wycinać badaczy zbyt wnikliwie zagłębiających się w dokumenty i świadectwa dotyczące aktywnych dziś czołowych polityków koalicji i wcale nie chodzi o wałęsę który aktualnie pozostaje na obrzeżach polityki mówił " rzeczpospolitej " jeden z pracowników ipn
wikitalks0012102	druga z pomorskich linii tym razem bardzo lokalna łącząca stolice dwóch powiatów problem jest z historią linii gdyż w zasadzie nie było na niej nic ciekawego oprócz krótkiego zamknięcia ruchu pasażerskiegoyusek podaj mi namiar na mapę to postaram się zrobić mapkę do comons oraz tej linii powyżej lispir nie bardzo wiem o co chodzi może na ten link naprowadzi do potrzebnych materiałów yusek historia można by napisać jednym ciągiem to co jest bez dzielenia na etapy zawsze tylko najważniejsze wydarzenia się podaje a skoro w niektórych latach nic ciekawego się nie wydarzyło to uważam że należy pominąć je milczeniem a nie wymyślać nic na siłę wizikj pewnie i by się coś ciekawego znalazło jakiś wypadek albo coś np kilka lat temu na tej linii został skasowany szynobus ale nie mam o tego dobrych źródeł aczkolwiek będę szukać na razie niech będzie ten podziałyusek dyskutowana już przy okazji art linia kolejowa nr 201 kwestia struktury art w kolejności infrastruktura eksploatacja linii pozostaje również aktualna w niniejszym przypadku alan ffm ref do pierwszego akapitu przebiegu potrzebny no i ta historia może coś ze starych rozkładów jazdy że tyle a tyle par pociągów jeździło w takich a takich latach no i cieszę się że o chojnicach coraz więcej jest w wiki pmg ogólnie rozkłady mam od 97 plus jakieś starsze co do pierwszego to w sumie można by się powołać na dowolną mapę tego obszaru z zaznaczonymi liniami kolejowymiyusek wieża wodna ma swój artykuł na wikipedii wieża ciśnień nie każdy wie co to jest i jak działa zrobioneyusek jakie jest uzasadnienie nazywania wieży ciśnień wieżą wodną therud tradycja kolejowa ogólnie są to synonimy wieża wodna jest nazwą tradycyjną wieża ciśnień jest nazwą związaną z fizykąyusek
wikinews226436	klub azs zakopane zwyciężył w drużynowym konkursie mistrzostw polski w skokach narciarskich rozegranym na skoczni im adama małysza w wiśle malince w składzie tej drużyny znaleźli się bracia maciej i jakub kotowie oraz krzysztof i grzegorz miętusowie azs zakopane osiągnęło notę 987 5 pkt najlepszym zawodnikiem indywidualnie był reprezentujący tą drużynę grzegorz miętus który dwukrotnie lądował na 129 metrze azs miało wystarczającą przewagę by zdobyć złoty medal mimo słabego skoku jakuba kota na 102 5 m w drugiej kolejce srebrne medale trafiły do rąk skoczków z klubu ts wisła ustronianka wśród nich znalazł się piętnasty zawodnik minionego sezonu pucharu świata piotr żyła skoczył na 123 5 m w pierwszej serii a w drugiej lądował na 134 metrze zeskoku co było najdłuższą próbą w konkursie oprócz niego klub ten reprezentowali artur kukuła aleksander zniszczoł i rafał śliż strata do zwycięzców wyniosła 61 3 pkt brązowy medal uzyskując 862 8 pkt zdobyła ts wisła zakopane w składzie andrzej gąsienica tomasz pochwała klemens murańka i dawid kubacki najlepszy polski zawodnik ostatniej zimy kamil stoch reprezentował wks zakopane które zajęło czwarte miejsce stoch upadł w pierwszej serii po skoku na 133 5 m w drugiej lądował dwa metry dalej tym razem ustając swoją próbę na dalszych miejscach uplasowały się kluby ssr lzs sokół szczyrk lks klimczok bystra drugi skład wisły ustronianki i drugi skład azs zakopane pięć kolejnych nie awansowało do finału wśród nich tj roznov z republiki czeskiej jutro odbędzie się konkurs indywidualny
wikinews235624	covid 19 24 marca 2020 cke przeprowadzi próbny egzamin ósmoklasisty i próbną maturę przez internet wizz air zamyka wszystkie bazy operacyjne w polsce ma to związek z pandemią koronawirusa zamierza je znów otworzyć 1 maja ministerstwo edukacji narodowej zapowiada że pod koniec marca centralna komisja egzaminacyjna przeprowadzi przez internet próbne egzaminy ósmoklasisty kilka dni później zaczną się próbne matury zorganizowane także przez internet dwaj młodzi mężczyźni zostali zatrzymani w człuchowie podczas złamania kwarantanny jednego policjanci zatrzymali już kolejny raz a drugi tłumaczył że poszedł na piwo z kolegami za złamanie kwarantanny grozi obecnie 30 tys zł grzywny na jedynym otwartym na podkarpaciu przejściu granicznym z ukrainą w korczowej we wtorek rano kierowcy tirów na wyjazd z polski czekali 11 godzin a 35 na wjazd do naszego kraju u byłego prezydenta finlandii marttiego ahtisaariego potwierdzono zakażenie koronawirusem ahtisaari sprawował urząd w latach 1994 2000 a 2008 r został uhonorowany pokojową nagrodą nobla w komunikacie kancelarii podano że pomimo zakażenia samopoczucie prezydenta jest " dobre " władze czeczenii nakazały właścicielom restauracji i barów przerwanie obsługi klientów w pomieszczeniach w celu zapobieżenia rozprzestrzenianiu się koronawirusa kawiarnie i restauracje mogą pracować tylko na wynos
wikitalks0012407	zgłoszenie zostało przeniesione z wikipedia zgłoś błąd w artykule ponieważ prawdopodobnie nie zostało rozwiązane w ciągu 45 dni " maryna zanewśka belgijska tenisistka " obecnie maryna zanevska zgłasza 46 113 197 116 nie podano rzetelnych źródeł na potwierdzenie że taka obecnie obowiązuje polska transkrypcja artykuł opisuje wyłącznie fakty z czasu gdy reprezentowała ukrainę kamilk7 kamilk7 jaka transkrypcja jeżeli reprezentuje belgię to należy ją zapisać tak jak belgowie z tego co wiem i francuski i holenderski są zapisywane alfabetem łacińskim więc transkrypcji nie ma z czego wykonać żyrafał żyrafał chodzi mi o to że brakuje źródła które by wskazywało że zrzekła się obywatelstwa ukraińskiego lub jej takie obywatelstwo odebrano jeśli nadal ma obywatelstwo ukraińskie to może być dotychczasowa transkrypcja kamilk7 czy się zrzekła ukraińskiego to nie wiem ale we wrześniu 2016 uzyskała obywatelstwo belgijskie po 8 latach mieszkania w belgii żyrafał żyrafał dziękuję za źródła ale zam wcześniej je znalazłem jednak nie byłem wstanie znaleźć żadnego wiarygodnego źródła ani o utracie obywatelstwa ukraińskiego ani o chęci odcinania się od ukrainy zastanowiłem się wobec tego dlaczego ma być potraktowana inaczej niż nasza rodaczka maria skłodowska też uzyskała obywatelstwo francuskie i we francji mieszkała znacznie dłużej niż 8 lat czyli obie panie przenosimy pod zlatynizowane formy kamilk7 a niby co w skłodowskiej trzeba " zlatynizować " jakoś nietriebko została bez problemów netrebko a z zaniewską są kłopoty
wikinews227925	przewodniczący klubu pis przemysław gosiewski napisał do ministra sprawiedliwości list sugeruje w nim zbigniewowi ćwiąkalskiemu że należałoby zbadać czy marszałek sejmu bronisław komorowski miał obowiązek zawiadomić prokuraturę po tym jak złożono mu propozycję dotarcia do aneksu do raportu o wsi niedawno wyszło na jaw że marszałek sejmu na spotkaniu z oficerem wojskowych służb specjalnych prl aleksandrem l i oficerem wsi leszkiem t usłyszał od tego pierwszego sugestię o możliwości dotarcia do aneksu do raportu wsi lub fragmentu dotyczącego jego osoby i to właśnie do tej sprawy odnosi się przemysław gosiewski " abstrahując w tym miejscu od dalszych informacji jakie marszałek sejmu miał uzyskać od płka l wiadomość że jego nazwisko znajduje się w tzw aneksie do raportu o wsi stanowiła już ujawnienie fragmentu treści ściśle tajnego dokumentu więc zachodziło podejrzenie popełnienia przestępstwa bądź to przez rozmówcę marszałka sejmu bądź to przez osoby które mu taką informację ujawniły w tej sytuacji należy zbadać czy marszałek sejmu rp miał prawny obowiązek niezwłocznego zawiadomienia o tym prokuratora lub policji zamiast tego marszałek sejmu rp przystał na propozycję płka l i umówił się z nim w kwestii dalszych kontaktów " pisze gosiewski w liście do ćwiąkalskiego szef klubu pis ocenia że komorowski mógł nakłaniać do popełnienia przestępstwa bo zachodzi przypuszczenie iż przekroczył swoje uprawnienia zastępując powołane do tego służby i organy państwowe
wikinews189275	echem odbił się w kraju wywiad jakiego mirosław drzewiecki udzielił polonijnym dziennikarzom na florydzie w ujawnionym przez tvn24 nagraniu drzewiecki przyznał że gardzi polityką " jestem dowodem na to że polska jest dzikim krajem zabito mi matkę taka jest prawda nie mam odrobiny dobrych emocji do ludzi którzy to zrobili " powiedział rozgoryczony drzewiecki podczas udzielonego na florydzie wywiadu drzewiecki nie przebierał w słowach " zawsze działam zgodnie z prawem nikt nie będzie mnie przepytywał na różne okoliczności z kim ja się przyjaźnię z kim się kumpluję to jest moja sprawa i wszystkim wara od tego " stanisław żelichowski szef klubu psl powiedział że jest to " żegnanie się z polityką tylko w tych kategoriach mogę to odebrać jeżeli zostało w nim tyle goryczy to nie ma miejsca na konstruktywne działanie w polityce " iwona śledzińska katarasińska " kiedy były minister mówił o niszczeniu ludzi to myślę że chodziło mu o postępowanie cba i sposób przesłuchań przed komisją śledczą " sławomir nowak stwierdził że nie dziwi się rozgoryczeniem drzewieckiego " zwłaszcza że przeżył tragedię osobistą ale polityka bywa brutalna i trzeba sobie zdawać z tego sprawę " z informacji zdobytych przez " rzeczpospolitą " wynika że były minister dostał sygnał od donalda tuska iż powinien się wycofać z polityki premier ma się spotkać z drzewieckim aby omówić jego przyszłość w polityce " jestem pewien że jego ostra reakcja jest dowodem iż będzie chciał wrócić na scenę polityczną i się zemścić " powiedział andrzej biernat szef łódzkiej po
wikinews226523	15 kwietnia 2013 na warszawskiej giełdzie papierów wartościowych ruszy nowy system giełdowy gpw po 13 latach zmienia system komputerowy do lamusa odchodzi działający od 17 listopada 2000 roku system warset a jego miejsce zajmie system utp dzięki zmianie możliwe będzie składanie nowych typów zleceń m in ważnych na jeden fixing ważnych na zamknięcie ważnych do czasu zwiększona zostanie przepustowość możliwe będzie składanie 20 tys zleceń na sekundę jednocześnie zmianie ulegnie harmonogram sesja zostanie skrócona o pół godziny do 17 05 prace nad wdrożeniem nowego systemu trwały 3 lata mimo to na tydzień przed wdrożeniem gotowość przejścia na nowy system zgłosiło 52 z 57 członków giełdy według nieoficjalnych informacji wieczorem 12 kwietnia gotowi byli już wszyscy ogółem w operacji zmiany systemu uczestniczy 100 różnych firm oprócz biur maklerskich również firmy inwestycyjne i producenci oprogramowania w razie niepowodzenia wdrożenia nowego systemu możliwy jest powrót do systemu warset w związku z przewidywanymi trudnościami dzień po wdrożeniu 16 kwietnia nie będzie sesji giełdowej z wprowadzeniem nowego systemu wiąże się nadzieja na zwiększenie aktywności inwestorów a co za tym idzie obrotów i prowizji które są podstawą przychodów gpw w roku 2012 obroty spadły o 24 proc
wikinews188560	we wtorek rano na budynki rządowe i siedzibę policji w centrum kabulu spadły co najmniej dwa pociski rakietowe nie było ofiar w ludziach natomiast nieco później pod stolicą afganistanu doszło do detonacji bomby przez zamachowca samobójcę w tym ataku zginęło co najmniej 5 osób wstępne dane policji ujawniają że pierwszy pocisk uszkodził budynek na terenie kompleksu siedziby prezydenta zamachowiec samobójca zaatakował wojskowy konwój jadący główną trasą łączącą stolicę afganistanu z dżalalabadem w wyniku tego ataku zginęło co najmniej 5 osób a 52 odniosły rany inna eksplozja miała miejsce dziś w dystrykcie tirin kowt w prowincji uruzgan tam zginęło 5 osób 3 afgańskich żołnierzy oraz 2 cywilów 15 sierpnia w kabulu nastąpiła eksplozja pod siedzibą nato wówczas zginęło 7 osób a ok 90 odniosło rany ataki nastąpiły dwa dni przed wyborami prezydenckimi w a afganistanie talibowie zapowiadają że zakłócą tok głosowania mimo zuchwałych ataków talibów armia afgańska oraz siły isaf na czas wyborów wprowadzają zawieszenie broni
wikinews189493	bratysława odbywający się w sobotę 22 maja 2010 r w stolicy słowacji gay pride zaatakowały bojówki skrajnie prawicowych organizacji co spowodowało przerwanie manifestacji mimo to wszystkie planowane wydarzenia towarzyszące odbyły się tak jak planowano według organizatorów słowacka policja nie była w stanie zapewnić bezpieczeństwa uczestnikom nie odizolowano skutecznie kontmanifestantów ustawieni na trasie przemarszu agresywni neonaziści zaatakowali słownie i fizycznie do czego nawoływali już od kilku miesięcy za pośrednictwem internetu w słowackich mediach można było usłyszeć krytykę zachowania środowisk prawicowych wobec idei gay pride podkreślano przy tym że impreza środowisk lgbt skierowana była do wszystkich którzy " identyfikują się z prawami człowieka i wartościami otwartego społeczeństwa " robert biedroń z polskiej kampanii przeciw homofobii który uczestniczył w słowackiej manifestacji podkreślał mimo wszystko sukces organizatorów był to pierwszy marsz na słowacji historyczny i to z pewnością zmobilizowało przeciwników ale trzeba przyznać że media przesadzają była ich garstka i byli bardzo przestraszeni zwolenników marszu było więcej dlatego tak naprawdę słowacki marsz był sukcesem był świętem różnorodności i demokracji najważniejsze że pokazaliśmy solidarność z bratysławą przyjechali węgrzy czesi niemcy jestem dumny z tego że tam byłem o obecności polaków dodał mamy dług do spłacenia dlatego powinniśmy być ze słowakami także media słowackie okazały się otwarte i przychylne środowiskom lgbt polskie media mogą uczyć się od słowackich jak relacjonować i pokazywać takie wydarzenia
wikinews185273	" european passion play 2008 " pod ta nazwą symfoniczno metalowy zespół z finlandii nightwish rozpocznie swoją trasę koncertową zespół zagra w polsce jedyny koncert odbędzie się w krakowskiej hali wisły 19022 1008 r nightwish będzie promował album dark passion play pierwszą płytę nightwish na której można usłyszeć głos anette olzon która zastąpiła poprzednią wokalistkę zespołu tarję turunen już w dniu premiery w finlandii dark passion play trafiła na pierwsze miejsce listy sprzedaży płyt i osiągnęła status platyny w ciągu 24 godzin w samej finlandii sprzedano ponad 40200 0 egzemplarzy płyty w roli supportu zagra formacja pain którą założył peter tägtgren znany z hypocrisy nightwish to grupa założona w 1996 w finlandii ich muzyka składa się z połączenia ostrych gitarowych riffów wyraźnego dźwięku klawiszów oraz kobiecego głosu tarji turunen a następnie anette olzon muzykę graną przez zespół definiuje się jako połączenie symfonicznego metalu power metalu oraz opery metalu grupę cechują poetyckie teksty utworów nawiązujące m in do astrologii świata astralnego i fantasy w większości napisane przez instrumentalistę zespołu tuomasa holopainena
wikinews186437	doceniam to że prezydent kaczyński przyjechał do tbilisi i spotkał się z mieszkańcami którzy bardzo na niego czekali wiem że rosjanie planowali w tym czasie zbombardować tbilisi i tylko dzięki obecności prezydentów w naszej stolicy wycofali się z tej decyzji powiedział saakaszwili lech kaczyński odwiedził gruzińską stolicę 12 sierpnia wraz z wiktorem juszczenko prezydentem ukrainy toomasem hadrikiem ilvesem prezydentem estonii ivarsem godmanisem prezydentem łotwy oraz valdasem adamkusem prezydentem litwy w brukseli polska zaczęła ostro walczyć o gruzję wiem że to była ostra walka w tej walce prezydent kaczyński i minister spraw zagranicznych radosław sikorski obronili interes mojego kraju stwierdził dla nas polacy to zaprzyjaźniony naród mało który naród tak docenia wolność jak polacy mało kto potrafi tak wyrazić solidarność jak naród polski jest jeszcze jeden naród który ma podobne doświadczenia i podobne myśli jak polacy to gruzini w pewnym sensie jesteśmy polakami na południowym kaukazie tak samo polacy są w pewnym sensie gruzinami środkowej europy mamy wzajemnie do siebie duży sentyment jestem wdzięczny narodowi polskiemu będą się zmieniali liderzy będą się zmieniały rządy więź i sentyment pozostaną na zawsze dodał gruziński prezydent
