wikinews242170	26 kwietnia 2021 roku zmarł rashed al swaisat jordański bokser poinformował o tym jego ojczysty komitet olimpijski ów sportowiec walczył z estończykiem antonem winogradowem w kategorii do 81 kilogramów na młodzieżowych mistrzostwach świata w kielcach przeciwnik wyraźnie przeważał 52 sekundy przed końcem walki jordańczyk upadł na matę od razu do niego przybyły służby medyczne bokser przeszedł operację w wojewódzkim szpitalu zespolonym w kielcach przebywał na oddziale intensywnej terapii zjechali się także krewni zmarłego po przybyciu do szpitala sportowca wypowiedział się bartosz stemplewski dyrektor placówki " do naszej kliniki neurochirurgii zazwyczaj trafiają ciężkie przypadki ale za każdym razem gdy trafia tak młoda osoba wszyscy to przeżywamy " 27 kwietnia 2021 roku napłynęły informacje o śmierci 19 letniego jordańczyka
wikinews244544	6 lipca 2021 roku strona zaprezentowała raport " pandemia covid 19 w polskich mediach " prowadzonego na artykułach publikowanych od 27 stycznia do 27 września 2020 roku w rankingu głównym najwyższą pozycję uzyskała " polityka " a najniższą " do rzeczy " analiza prowadzana była w trzech kategoriach powoływanie się na źródła zaangażowanie gdzie brano pod uwagę czy treści były rozbudowane analityczne i oryginalne liczba fałszywych informacji najlepszy wynik najgorszy wynik powoływanie się na źródła zaangażowanie liczba fałszywych informacji
wikitalks0014796	dlaczego pojawiły się szablony homoseksualizm nie jest tematem publicznym źródło co to znaczy " nie jest tematem publicznym " czy aby na pewno żadne albańskie medium nie mówi o homoseksualizmie w albanii nie ma żadnego zakazu dyskryminacji przez wzgląd na orientację seksualną albania podpisała europejską konwencję praw człowieka a z interpretacji artykułu 8 tej konwencji dokonanej przez europejski trybunał praw człowieka wynika że ów przepis gwarantuje każdemu prawo do poszanowania życia prywatnego rodzinnego i mieszkania uwzględnia także faktyczne więzi osobiste parnterów i to nawet tej samej płci artykuł 4 konstytucji albanii mówi zaś " republika albanii uznaje i gwarantuje przestrzeganie podstawowych praw i wolności człowieka mniejszości narodowych przyjętych w dokumentach międzynarodowych " zatem wnioski o braku zakazu dyskryminacji są nieprecyzyjne i pov zdarzają się zatrzymania i pobicia osób homoseksualnych przez policję jest źródło ale z samego zdania nic nie wynika czy policja zatrzymuje i bije homoseksualistów tylko dlatego że są homoseksualistami czy może dlatego że naruszają jakiś przepis jeżeli policja zatrzymuje i bije osoby homoseksualne tylko z powodu ich orientacji czy jest to działanie zgodne z albańskim prawem brak szerszego kontekstu mocno nieaktualne informacje artykuł z ubiegłego wieku wiek dopuszczający kontakty seksualne 14 lat został zrównany jeszcze w roku 2001 patrzcie choćby wersję angielską a nawet rosyjską 83 649 90 9
wikinews244873	polscy tenisiści iga świątek i hubert hurkacz wzięli we wtorek 13 lipca 2021 roku udział w charytatywnym meczu tenisowym rozegranym na kortach gdyńskiej arki uzbierane fundusze zostaną przeznaczone na akademię przyszłości iga świątek mistrzyni french open 2020 w singlu i finalistka french open 2021 w deblu triumfatorka trzech turniejów wta która w poniedziałek została sklasyfikowana na najwyższym w karierze ósmym miejscu w rankingu wta tour razem z hubertem hurkaczem półfinalistą tegorocznego wimbledonu zwycięzcą trzech turniejów atp również w poniedziałek sklasyfikowanym na najwyższym w karierze jedenastym miejscu w rankingu atp tour wzięli udział w otwarciu turnieju bnp paribas poland open zawody w gdyni będące największym turniejem tenisowym w kraju rozpoczną się 19 lipca najlepsi polscy singliści w przyszłym tygodniu przystąpią natomiast do zmagań podczas igrzysk olimpijskich w tokio bilety na to wydarzenie zostały wyprzedane w całości na widowni kortów w gdyni zasiadły tłumy ludzi mecz poprzedziło wspólne odbijanie piłek przez gwiazdy tenisa i dopiero szkolące się dzieci oraz rozdawanie autografów głównym punktem dnia był pojedynek gry mieszanej w którym naprzeciw siebie stanęli po jednej stronie siatki iga świątek w parze z dyrektorem turnieju marcinem matkowskim finalistą deblowego us open 2011 oraz mikstowego us open 2012 i french open 2015 po drugiej stronie zaś hubert hurkacz w parze z klaudią jans ignacik finalistką w mikście french open 2012 w meczu zakończonym wynikiem 6 3 triumfowała para świątek matkowski sędzią spotkania został były czołowy polski tenisista mistrz wojciech fibak po pokazowej grze mieszanej dyrektor turnieju marcin matkowski zadał obecnym widzom pytanie czy wolą zobaczyć kolejny pojedynek miksta w którym świątek i hurkacz wystąpią razem po jednej stronie kortu czy preferują jednak pojedynek singlowy między czołowymi " rakietami " świata odpowiedź fanów zdecydowanie skłaniała się ku drugiej opcji w ten sposób doszło do bezpośredniej rozgrywki między zawodnikami zakończyła się ona wygraną świątek 7 4 po rywalizacji sportowej przyszedł czas na podziękowania i gratulacje kibice mieli okazję zdobyć autografy i wykonać pamiątkowe zdjęcia świątek i hurkacz pożegnali się w ten sposób z polską publicznością i mogą już myśleć o rozpoczynającym się w przyszłą sobotę turnieju olimpijskim
wikinews245034	w 2021 roku linux obchodzi 30 urodziny pierwsza wersja jądra linux została udostępniona publicznie 17 września 1991 roku w związku z tym zaprasza do wspólnego świętowania 30 lat linuxa poza okolicznościowymi grafikami zapowiadane są różne wydarzenia i konkursy które pojawiać się będą w mediach społecznościowych w okolicach kwietnia z kolei ma pojawić się sklep internetowy w którym dostępne będą związane z rocznicą gadżety zostały udostępnione grafiki oraz zaproponowane hasztagi dla mediów społecznościowych
wikinews241827	w związku z promocją nowego wybiegu dla lwów i tygrysów na początku kwietnia 2021 roku dwie makiety pomalowane na złoty i błękitny stanęły na dwa tygodnie przed ratuszem w opolu po dwóch tygodniach figury mają pojawić w różnych dzielnicach opola mają też znaleźć się min na terenie pałacu w mosznej czy w juraparku krasiejów makiety pomalował ignacy nowodworski w ramach kampanii zostaną też w opolu zaprezentowane wielkoformatowe plakaty lwów i wyświetlana reklama ogrodu zoologicznego na fasadzie ratusza
wikitalks0016373	przede wszystkim trzeba rozszerzyć podać dokładniejszą klasyfikację zasięg występowania itp być może również cechy morfologiczne poza tym czy to na pewno rodzina a nie liga językowa daję doweryfikacji i doposzerzenia 11 54 19 maja 2006 chiny obok konglomeratu etnicznego stanowią swoisty kongl językowy dwadzieścia dziewięć języków którymi posługują się mieszkańcy tego terytorium należy do rodziny chińsko tybetańskiej pozostałe należą do ałtajskiej austroazjatyckiej austronezyjskiej oraz indoeuropejskiej rozległość terytorialna chin oraz jego podział na wiele obszarów sprawił że odmiany jezykowe jakie wykształciły się na przestrzeni wieków znacznie różnią się od siebie adam topor jasne tylko mnie chodziło o te chińsko tybetańskie to napewno rodzina a nie liga był jakiś wspólny prajęzyk proto chińsko tybetański no i jak wspomniałem wyżej artykuł trzeba by i tak poszerzyć dobra sprawdziłem że to rodzina trzeba jednak nieco poprawić klasyfikację z tego co wiem to istnieją jeszcze języki tybeto birmańskie wg kogo ta klasyfikacja tajskie to chyba nie są chińsko tybetańskie tylko tai kadaickie irdyb usunąłem tajskie trzeba skonfrontować tę klsayfikację z ethnologue wicki
wikitalks0011295	to jest absolutnie niejasne skąd w polsce język ladino skąd w polsce sefardzi ten artykuł wymaga wyjaśnień czy na pewno ladino ladyńśki czy to zbieżność nazw ten artykuł strasznie mąci to trzeba napisać jaśniej bardzo proszę wulfstan z dubla język reliktowy należący do grupy języków retoromańskich występujący w dolomitach językiem tym posługują się mieszkańcy dolin val badia val ghrdina val gardena gröden tal val di fassa val livinalongo val ampezzo ilość osób mówiacych językiem ladyńkim wynosi ok 30 tys obecnie język ladyńki posiada liczne elementy zaczerpnięte z języków niemieckiegi i włoskiego w pisowni używa się dodatkowych liter niemieckich jak 'ö' 'ū' nie występuje natomiast podobnie jak w języku włoskim litera 'w' w obszarach ladyńkich wchodzących administracyjnie w skład południowego tyrolu język ladyński posiada specjalny status istnieją tu szkoły oraz wydawnictwa ladyńkojęzyczne mozna też spotkać liczne ladyńskojęzyczne napisy w miejscach publicznych codziennie emitowana jest telewizja ladyńka informacje na temat języka ladyńskiego są w polsce praktycznie niedostępne brak słowników z wyjątkiem słownika ladyńsko niemieckiego w opracowaniu jest obecnie słownik ladyńsko włoski systematyczne badania języka ladyńkiego oraz kultury ladyńkiej zapoczątkował żyjacy w xix wieku ksiądz micura de rū obecnie problematyką tą zajmuje się nazwany jego imieniem institut ladin micura de rū mieszczący się w sam martin osoby które nie mają nic do dodania w sprawach merytorycznych a zajmuja się jedynie niszczeniem pracy innych prosze o skierowanie swego zainteresowania na stadiony piłkarskie nie mam czasu na ponowne wprowadzanie tych samych informacji do tekstów haseł
wikinews242206	od 1 maja do 31 października 2021 roku będzie otwarty ogród na dachu centrum nauki kopernik w warszawie wstęp jest bezpłatny od maja do sierpnia ogród będzie otwarty od 10 00 do 20 00 od września do października od 10 00 17 00 przez cały czas otwarcia wstęp jest możliwy od wtorku do niedzieli wyjątkowo w poniedziałek 3 maja ogród będzie otwarty teren jest częściowo dostępny dla osób niepełnosprawnych i z wózkami nie wolno poruszać się po ogrodzie na rowerach parking znajduje się przed budynkiem
wikitalks0011129	zapoczątkowany na południu stanów zjednoczonych w dzielnicy prostytutek czy to szczególnie ważna informacja jazzstop może powinno być coś napisane o jazzstepie ogólnie o próbach łączenia jazzu z elektroniką tak bedzie wieksza kompresja punktowanie samych nazwisk wyglada glupio a dawanie wszystkich w linijce nieczytelnie jesli ktos bardzo wolal poprzednia wersje to podyskutujmy zanim skoncze przerobke bo to strasznie kopciuszkowa robota izaak slomkovsky wpisując te wszystkie nazwiska myślałem o tym że te wszystkie informacje będą dostępne już pod hasłami z konkretnymi muzykami ale rzeczywiście tak chyba jest lepiej chronologia zastanawiałem się czy nie lepiej byłoby " poukładać " muzyków chronologicznie poprawiłbym jeszcze samą definicję hasła i dodał historię jazzu izaak no te informacje to pewnie beda ) ale byc moze tak orienatacyjnie i zbiorczo tez przydatnie jezeli chodzi o chronologie to nie wiem jaka data bylby sensowna urodziny czy smierc nie zawsze duzo mowia) ]) co do poszerzenia przyznaje slusznosc choc sam bym sie tego nie podjal wykonawcy utworzylem osobny artykul z lista wykonawcow sadze ze zdecydowanie zwiekszy to czytelnosc artykulu free jazz a free jazz przez przypadek stworzyłem nowy wpis free jazz nie zauważywszy istniejącego free jazz czy ktoś mógłby usunąć free jazz a przekierować z tej strony link " free jazz " na " free jazz " jazz skąd nazwa a może ktoś z was wie skąd pochodzi nazwa jazz jest obszerny artykuł w angielskiej wiki origin of the word jazz bostaf 15 18 3 maja 2007 natomiast tutaj wikipedysta wnuk pl pochodzenie słowa " jazz " znajduje się trochę mniej obszerny bo nie do końca przetłumaczony artykuł zapraszam do współpracy tłumaczenia poprawiania redagowania 13 46 8 maja 2007 kujawsko pomorskie okolice jazzu wszystko o jazzie w kujawsko pomorskim regionalny link zewnętrzny kujawsko pomorskie okolice jazzu wszystko o jazzie w kujawsko pomorskim
wikinews244318	13 września 2021 roku odbędzie się seminarium " od statystyki bibliotecznej do badań wpływu i wartości bibliotek " seminarium odbywać się będzie online wydarzenie organizuje stowarzyszenie bibliotekarzy polskich udział jest bezpłatny treści skierowane są do bibliotekarzy program 9 45 1000 sprawy techniczne i organizacyjne 10 00 10 10 powitanie 10 10 10 50 model oceny bibliotek w normach międzynarodowych lidia derfert wolf 10 50 11 30 wykorzystanie danych i wskaźników w bibliotekach różnych typów analiza porównawcza na podstawie badań ankietowych jolanta sobielga 11 30 12 10 po co nam biblioteki wpływ społeczny bibliotek publicznych dr magdalena paul 12 10 12 40 przerwa 12 40 13 40 dobre praktyki panel dyskusyjny z udziałem dyrektorów bibliotek naukowych pedagogicznych i publicznych moderacja dr marcin karwowski 13 40 14 00 podsumowanie seminarium
wikitalks002096	czy leela naprawde jest cyklopką niektóre odcinki wskazują na to że jest mutantem a odcinek z planetą samotnego cyklopa zdaje się być tylko snem cyklop ma jedno oko a z jakiej rasy pochodzi to już jest drugorzędna sprawa mogor leela jest mutantem a nie cyklopem zobacz epizod 56 leela's homeworld staarek 21 56 29 paź 2007 ciekawostka o którym odcinku jest mowa w tej " ciekawostce " co krritv nałożyła karę na tv4 dokładnie nie wiem ale to całkiem zabawne bo w jednym z odcinków jest poruszona kwestia wpływu " złej telewizji " na dzieci i młodzież na koniec podana jest jedyna najlepsza metoda rozwiązania problemu wyłączenie telewizora i poświęcenie choć odrobiny uwagi i czasu własnemu potomstwu gratuluję pomysłu niech o wychowanie dzieci i młodzieży dba krritv po co biedni rodzice mają się męczyć stan na koniec 2007 roku " według informacji podanej przez producenta davida x cohena rozpoczęto prace nad animacją a scenariusz serii jest ukończony w 50 % " przecież 2007 się dopiero zaczął może chodziło o stan na koniec 2006 roku dziewczyna fry'a w rzeczywistości w xxxi wieku pojawia się tylko raz pogrzeb fry'a jest tylko snem leeli uaktualnienie w 2010 roku został wyprodukowany kolejny sezon serialu w związku z tym dużo informacji wymaga uaktualnienia zaś sam artykuł gruntownej przebudowy viwu postaci proponuję by zintegrować wszystkie artykuły o postaciach pozwoli to uniknąć niepotrzebnego mnożenia stron których często po prostu nie można bardziej rozbudować stilgar27
wikinews244721	agencja reuters poinformowała 11 lipca że izraelczycy o słabym systemie odpornościowym mogą otrzymywać trzecią dawkę szczepionki przeciw covid 19 rozprzestrzenianie się wariantu delta koronawirusa sars cov 2 spowodowało wzrost liczby nowych zakażeń w izraelu z kilku do ponad czterystu dziennie w odpowiedzi na to minister zdrowia tego państwa niccan horowic zaoferował obywatelom z osłabionym układem immunologicznym szczepienie trzecią dawką szczepionki comirnaty dodatkowa dawka będzie pochodziła od koncernu pfizer który stara się o dopuszczenie szczepień trzecią dawką także w europie i stanach zjednoczonych horowic dodał również że rozważane jest udostępnienie dawki przypominającej całemu społeczeństwu izraela ostateczna decyzja zostanie poprzedzona odpowiednimi badaniami statystycznymi
wikinews243483	12 czerwca 2021 roku 12 osób we włoszech zachorowało z powodu tuńczyka podejrzewa się że choroba była spowodowana rozmrożonymi stekami z tuńczyka żółtopłetwego w ostatnich dniach dziewięć osób z objawami takimi jak nudności wymioty utrata przytomności lub omdlenia zostały zgłoszone do lokalnego oddziału opieki zdrowotnej w toskanii chorzy zgłaszali spożycie tuńczyka w różnych postaciach w dwóch różnych restauracjach w florencji urzędnicy odwiedzili obydwie restauracje by ocenić warunki higieniczne i konserwację produktu próbki tuńczyka zostały wysłane do analizy chemicznej i bakteriologicznej urzędnicy udali się również do florenckiego centrum dystrybucyjnego które zaopatrywało restauracje i zablokowało towary związane z potencjalnie objętą działką florenckie władze odnotowały również przypadek choroby która spożyła tuńczyka w mieście portoferrario lokalne media w brindisi poinformowały że czteroosobowa rodzina również zachorowała po zjedzeniu ryb włoskie ministerstwo zdrowia opublikowało raport z którego wynika że w jednej partii zamrożonego tuńczyka stwierdzono obecność azotynów które powodowały zmianę koloru produktów stosowanie azotynów jako dodatków do żywności jest nielegalne w europie
wikitalks0011008	izoschizomery niekoniecznie tną dna w tym samym miejscu i to neoschizomery sa podtypem izoschizomerow a nie na odwrot ktos wypisal glupoty a jakies zrodla obecnie moim zdaniem i na podstawie zrodel jest dobrze masur juhu źrodlo odnosnie znaczenia slowa izoschizomer jest niestety niepoprawne a inne wcale nie skazuja na poporawnosc samej definicjiproducing biomolecular substances with fermenters bioreactors and biomolecular shintetizers autor william l hochfeld strona 71 enzymes in industry production and applications autor wolfgang aehle strona 359 poza tym wystarczy popatrzec na biblioteke izoschizomerow zeby zobaczyc ze cos jest nie tak no sam neb pisze restriction endonucleases that recognize the same sequence are isoschizomers w hasle mamy to enzymy restrykcyjne rozpoznające tą samą sekwencję neoschizomers are a subset of isoschizomers that recognize the same sequence but cleave at different positions w hasle enzymy który rozpoznaje tą sama sekwencję ale tną ją w różnych miejscach zwane są neoschizomerami thus aatii and zrai are neoschizomers of one another while hpaii and mspi are isoschizomers z czego wynika ze ta sama sekwencje ale inne miejsce ciecia neoschizomery ta sama sekwencja to samo miejsce schizomery fakt neoschizomers are a subset of isoschizomers a u nas bylo izoschizomery to specyficzny podtyp neoschizomerów co juz poprawiam czy o to chodzilo bo po prostu wystarczylo dokladnie podac o ktore zdanie chodzi bo inaczej sadzilem ze zla jest cala definicja masur juhu chodzi mi jeszcze o pierwsze zdanie " enzymy restrykcyjne rozpoznające tą samą sekwencję dna i tnące ją w tym samym miejscu " skoro neoschizomery sa grupą izoschizomerów to logiczne że izoschizomery nie muszą ciąć dna w tym samym miejscu mam nadzieje że nie namieszałem jeszcze bardziej proponuje tez usunąć pierwszy przypis bo adres www jest nieaktualny zalatwione masur juhu
wikinews240993	na przełomie lutego marca 2021 na kanale baniak baniaka rozpoczęła się emisja kampanii w systemie dungeons dragons sesja zerowa tworzenie postaci była emitowana na żywo twitchu w niedzielę 21 lutego 2021 roku nagranie ukazało się również na youtube 1 marca 2021 roku michał bańka autor kanału jako mistrz gry poprowadzi kampanię dla czterech stałych graczy karola lewego nikosa i dzierana w kampanii weźmie udział też piąta postać która będzie prowadzona przez zapraszanych gości postać ta będzie przeklęta klątwą wielu dusz partnerem kampanii jest rebel podczas premiery widzowie decydowali o właściwościach piątej postaci w głosowaniach kampania będzie się odbywać na podstawie startera essentials kit sesje mają odbywać się co 2 tygodnie
wikitalks003339	kazeina produkuje w organizmie szkodliwa molekule zapychajaca naczynia krwionosne blokuje ona zyly i tetnice a takze oslabia tkanke laczna jest to opinia profesora pierre henri rollanda sernik przy haśle widnieje słowo " sernik " proszę o rozwinięcie lub pochodzenie tego słowa kazeina nic nie ma na temat procesu trawiennego kazeiny czy jest trawiona u ludzi jakie procesy zachodza w jelitach czy przypadkiem tworzy sie klej " wyodrębnianie " " kazeina białko z mleka które zostaje wyodrębnione w procesie trawienia " proces trawienia to chyba jednak nie polega na wyodrębnianiu tylko na rozkładaniu pokarmu trawienie pokarmu trawienie pokarmu złożony proces enzymatycznej hydrolizy wielkocząsteczkowych związków chemicznych w prostsze w celu ich wchłonięcia i przyswojenia przez organizm działanie podpuszczki jakie zmiany zachodzą w kazeinie pod wpływem podpuszczki a przynajmniej jak wpływają one na trawienie a jakie ewent zmiany są istotne przy wykorzystaniu kazeiny do celów technicznych działanie podpuszczki ii powoduje denaturację białka z mleka matki katalizuje rozkład rozpuszczalnego kazeinianu wapnia do nierozpuszczalnego parakazeinianu który jest następnie trawiony pepsyną koloidy " w fazie wodnej mleka tworzą roztwór koloidalny " czy zdarza siw również jakaś faza nie wodna równocześnie trzeba dodać że szczególny rodzaj układu koloidalnego będący efektem koagulacji zolu nosi nazwę " żel " czy pod wpływem kwasu lub podpuszczki mleko podlega właśnie koagulacji używa się też określeń " wytrącenie z mleka tłuszczu i białka w postaci skrzepu' czy takie sformułowanie można uznać za potoczne określenie zjawiska koagulacji czy też są to za daleko idące uproszczenia występowanie w produktach mlecznych w których produktach występuje i której formie przykładowo podaje się że produktem koagulacji białek jest np jogurt ale czy to oznacza zmianę formy kazeiny
wikitalks005241	mała uwaga jeśli w praktyce wyrzuciliśmy 5 razy pod rząd reszkę może to coś mówić o niezrównoważeniu monety czyli prawdopodobieństwo wyrzucenia reszki po raz 6 jest wyższe od 1 2 na 100 rzutów monetą 5 pod rząd zdarza się prawie na pewno nawet w monecie idealnej a j no niby sie zgadza ze kazdy rzut moneta niezaleznie od tego czy jest czescia jakiejs serii czy nie daje 1 2 szans ze wypadnie reszka czy orzel ale jesli wlasnie jest to seria to prawdopodobienstwo wyrzucenia 6 razy z rzedu reszki jest 164 wiec mozna przyjac dla uproszczenia ze prawdopodobienstwo wyrzucenia reszki za 6 razem z rzedu to 164 właśnie z takich uproszczeń jednych wynikają potem błędy drugich slamazzar " prawdopodobieństwo że wyrzucimy 6 reszek pod warunkiem że wyrzuciliśmy już 5 reszek jest takie samo jak prawdopodobieństwo że wyrzucimy 5 reszek i orła pod warunkiem że wyrzuciliśmy już 5 reszek czyli 1 2 " czyli to że wyrzucimy orła raz jest takie samo że wyrzucimy go miliard razy pod rząd idąc dalej tym samym tokiem rozumowania wygrywamy 6 w totolotka prawdopodobieństwo że wygramy drugi raz z rzędu jest takie samo i że trzeci raz pod rząd i czwarty itd czyli możemy wygrać nawet 1000 razy pod rząd bo mamy na to za każdym razem taką samą szansę na to pomyślcie jak jest to możliwe że chociaż 100 razy pod rząd trafiamy 6 w totolotku hmm może inaczej za każdym razem grając mamy 50 % szans jak przy rzucie monetą dlaczego dlatego bo są tylko 2 możliwości albo trafimy 6 albo nie bzdura
wikitalks004859	czy jest jakaś formalna różnica między notacją naukową a postacią wykładniczą bo jeśli nie to połącze te dwa artykuły nie ma wstawiłem merge googl 15 50 11 listopad 2005 0x1ffb23p + 23 czy nie warto wspomnieć tu o szesnastkowej notacji wykładniczej mkf dyskusja dwuznaczność słów " mantysa " i " cecha " witam w artykule przy okazji edytując ma się bardzo mało miejsca na opis zmian gdyby było go więcej wpisałbym tam objaśnienia uzasadniające edycję może powinienem był wpisać tam swój e mail by redaktor mógł mnie zapytać o objaśnienia zanim zatwierdzi lub usunie moje zmiany może warto do takiego postępowania zachęcać przez odpowiednią wskazówkę na stronach " edytujesz " pozdrawiam musjabłkowy brak reakcji na powyższy wpis zmobilizował mnie do edycji artykułu tu i w liczba zmiennoprzecinkowa rozumie się pojęcia " mantysa " i " cecha " inaczej niż w art podłoga i sufit do którego odsyłają linki mantysa i cecha daję o tym ostrzeżenie i zamierzam zlikwidować przylinkowania do owego artykułu po co oferować komuś definicję niezgodną z tym jak się danego pojęcia w danym miejscu używa musjabłkowy
wikinews241720	od 13 do 14 września 2021 roku w olsztynie odbywać się będzie 38 konferencja problemowa bibliotek medycznych " biblioteka i nauka partner czy infrastruktura " w czasie konferencji poszukiwane będą odpowiedzi na pytania dotyczące nowych zadań które tzw " konstytucja dla nauki " postawiła przed bibliotekami działającymi w obszarze medycyny oraz omawiane będą sposoby funkcjonowania bibliotek medycznych w czasie długotrwałego zagrożenia epidemiologicznego obywać się będą dyskusje o ewaluacji jakości działalności naukowej otwartym dostępie do wiedzy w kontekście instytucjonalnej polityki otwartości roli i funkcjach biblioteki akademickiej dydaktyce w szkolnictwie wyższym w kontekście zmian wynikających z " ustawy 20 " oraz funkcjonowaniu bibliotek w czasie pandemii covid 19 zgłoszenia referatów czyli temat i abstrakt należy wysłać do 30 maja potwierdzenie akceptacji referatów nastąpi do 15 czerwca przesłanie prezentacji wymagane jest do 15 sierpnia dokładny program konferencji jest wciąż w przygotowaniu na wydarzenie obowiązuje rejestracja która ma rozpocząć ma się wkrótce honorowy patronat nad konferencją objął dr hab jerzy przyborowski komitet organizacyjny dr inż scholastyka baran ks dr lic tomasz garwoliński katarzyna bikowska elżbieta stawska maciej rynarzewski
wikitalks007726	the wikilink to saturn should not point to the planet saturn but to the german store with the name saturn done hołek późnego marca niemcy wycięliby całe zdanie xx236 różnice pomiędzy niemieckim szwajcarskim i austriackim dialektem nie są duże wyciąłę to zdanie jako nieprecyzyjne chyba chodzi o literacki niemiecki w szwajcarii język mówiony bywa tłumaczony w niemieckiej telewizji tak jak języki obce xx236 kontrowersje wokół artykułu 500000 może zmienić na coś takiego i tak w końcu wyszło na nasze dopisał 83 22 198 147 w rzeczywistości dyskusja dotyczyła tego czy artykuł odnosi się do kariery zawodniczki janiny korowickiej czy okresu po ślubie kiedy przyjęłą nazwisko friesinger xx236 kontrowersyjne treści ten nagłówk jest bez sensu ocenił 83 22 198 147 i wyciął może byś coś zrobił zamiast kasować z anonimowego konta xx236 do usług 83 22 198 147 linki do nieistniejących artykułów w niemieckiej wiki z reguły usuwane są linki do nieistniejących artykułów w części parodie brak 2 z 3 po co taka robota xx236 wymagania językowe to prawda wymagania językowe są wysokie wyższe niż na jakiejkolwiek innej wiki wielu jest takich którzy wolą usuwać niż poprawiać ale to też sprawia że ceni się sobie edytowanie na tej wiki leszek jańczuk logo pod jaką nazwą widnieje złota odmiana loga którą niedawno niemcy użyli po osiągnięciu milionowego artykułu
wikinews245313	od 9 maja 2021 roku zniszczono 450 00 dawek szczepionek przeciwko covid 19 w 8 państwach afrykańskich szczepionki zostały przekazane przez światową organizację zdrowia w ramach programu covax likwidacje szczepionek przeprowadza się publicznie w celu zdobycia zaufania wśród obywateli przyczyną są opóźnione dostawy z powodu nieterminowych dostaw służby medyczne nie mogą zastosować szczepionek przed końcem terminu ważności dotyczy to w szczególności produktu koncernu farmaceutycznego astrazeneca akcje przeprowadzane są w krajach malawi sudanie południowym mauretanii gambii sierra leone gwinei komory i demokratycznej republice konga dotychczas w zaszczepiono 8 milionów ludzi
wikinews244441	19 czerwca 2021 roku przejdzie przez warszawę parada równości aby jak deklarują organizatorzy szerzyć idee wolności równości i tolerancji wydarzenie rozpocznie się o 13 00 pod pałacem kultury i nauki skąd część uczestników wyruszy o 15 00 na mierzącą 4 km trasę na miejscu do 18 00 będzie trwał koncert od 18 00 będzie trwało after party w lunaparku organizatorzy apelują aby ze względu na sytuację epidemiologiczną nosić maseczki i utrzymywać bezpieczny odstęp osoby które nie czują się dobrze kaszlą lub mają gorączkę proszone są o zostanie w domu jako organizatorzy wydarzenia na fb oznaczeni są " lambda warszawa " wlh im jacka kuronia " fundacja trans fuzja " " cień mgły oddolne wsparcie strajku kobiet " " homokomando warszawa " " miłość nie wyklucza " " volup warsaw " " miasto jest nasze " " chór voces gaudii " " bears of poland " " plac defilad " " ogólnopolski strajk kobiet " " otwarta przestrzeń centrum terapii " " my rodzice " " centrum zwierząt " " razem w warszawie " " pracownicza demokracja " " lewica " " kampania przeciw homofobii " parada została legalnie zarejestrowana wydarzenie objął patronatem honorowym rafał trzaskowski jako prezydent warszawy wniosek został złożony przez julię maciochę z " fundacji wolontariat równości "
wikinews242004	10 kwietnia 2021 roku lewart lubartów przegrał na własnym boisku z wisłą puławy 0 2 mecz był niewiadomą ponieważ drużyna gości nie zagrała 2 meczy z powodu 4 przypadków zakażenia covid 19 już w 14 minucie pierwszą bramkę dla wisły zdobył adrian paluchowski najlepszy strzelec w zespole piłkarze z lubartowa chcieli szybko wyrównać ale dawid pożak pomylił się następnie kilkukrotnie paluchowski próbował trafić ale mu się to nie udało w 36 minucie właśnie paluchowski dograł do kacpra kondrackiego piłkarz wypożyczony z wisły płock nie dość że po raz pierwszy trafił w barwach puławskiego zespołu to sprawił sobie prezent na 18 urodziny pod koniec pierwszej połowy mateusz pielach uratował zespół przez samobójem po przerwie zespół z lubartowa chciał strzlił kontaktową bramkę w końcówce krystian żelisko minął bramkarza ale ponownie gości uratował mateusz pielach w kolejnym meczu lewart zagra z sokołem sieniawa zaś wisła z siarką tarnobrzeg
wikinews244587	9 lipca 2021 roku uroczyście otwarto pawilon dla hipopotamków karłowatych w gdańskim ogrodzie zoologicznym pawilon i wybieg wcześniej były przeznaczone dla hipopotamów nilowych oraz pełnił funkcję motylarni w ramach remontu zmieniono ukształtowanie powierzchni wybiegu zmniejszono basen o połowę wykonano błotną plażę zamocowano do istniejącego ogrodzenia palisadę z drewna naturalnego wykonano dwa punkty widokowe z bezpiecznego szkła remont wybiegu zewnętrznego kosztował 178 1000 zł netto pawilon znajdujący się obok wybiegu poza hipopotamkami karłowatymi będzie miejscem dla żółwi pustynnych i promienistych oraz w niedalekiej przyszłości dla niewielkich antylop w budynku znalazły się prysznice z ciepłą wodą bezpośrednio nad wybiegami legowiska z kory basen i nieckę na wodę miejsce na porodówkę z promiennikiem ogrzewającym pomieszczenie okna połaciowe w celu doświetlenia obiektu światłem naturalnym oraz zapewnienia możliwości obserwacji dobudowano do pawilonu pomieszczenia hodowlane dla antylop wykonano szklaną zabudowę wejścia i wyjścia dla zwiedzających oraz dwa pomieszczenia hodowlane dla żółwi pustynnych i promienistych na ścianach wewnętrznych zamontowano drewniane okładziny wraz z izolacją przebudowano infrastrukturę wodociągową kanalizacyjną grzewczą i oświetleniową wymieniono ocieplenie ścian zewnętrznych i połaci dachowej remont pawilonów kosztował 599 00 0 zł netto na wyremontowanym obiekcie zamieszkały hipopotamki karłowate samiec sapo do gdańska przyjechał 18 sierpnia 2012 roku ) samica tosia z córką tangą
