wikinews246009	29 lipca 2021 roku o godzinie 6 15 czasu lokalnego na nastąpiło silne trzęsienie ziemi o 82 zostały wydane ostrzeżenia przed wstrząs uderzył około 91 km na południowy wschód od perryville na alasce znajdowało się to około 800 kilometrów od trzęsienie miało miejsce na głębokości 35 km pod poziomem morza po trzęsieniu nastąpiło 7 wstrząsów wtórnych o magnitudach powyżej 60 zostało wydane ostrzeżenie dla południowych części alaski badane były możliwości zagrożenia dla i ostrzeżenia wskazują że możliwe są rozległe niebezpieczne powodzie przybrzeżne którym towarzyszą silne prądy które mogą trwać przez kilka godzin po przybyciu pierwszej fali
wikinews243077	5 czerwca 2021 roku bośniackie władze przystąpiły do wyburzenia cerkwi we wsi konjević polje kończąc 20 letni proces zakończony przed europejskim trybunałem praw człowieka rozbiórka rozpoczęła się o godzinie 10 kiedy na miejsce przyjechał ciężki sprzęt budowlany cerkiew została zrównana z ziemią około godziny 13 władze samorządowe postanowiły odbudować cerkiew w innym miejscu cerkiew została zbudowana w roku 1998 na ziemiach należących do faty orlović muzułmanki która razem z rodziną została wysiedlona z tamtych terenów w czasie bałkańskiej wojny domowej większość jej rodziny zginęło w srebrenicy 20 kilometrów od konjevic polje w 2019 roku europejski trybunał praw człowieka zarządził rozbiórkę kościoła oraz odszkodowanie w wysokości 31 tysięcy euro dla rodziny córka faty hurija karić stwierdziła w wywiadzie że ta rozbiórka to " zwycięstwo dla jej matki dla jej rodziny i dla całej bośni i hercegowiny "
wikinews245732	22 maja 2021 roku został opublikowany 120 odcinek podkastu serii nauka xxi wieku zajmuje go w całości rozmowa z grzegorzem maciaszkiem który opowiada o nowej generacji paneli ogrzewających powietrze i polskim wynalazku w tej dziedzinie panele słoneczne od dawna ogrzewają wodę i wytwarzają prąd od niedawna są wykorzystywane również do ogrzewania powietrza a polska myśl naukowa pozwala na zwiększenie sprawności takiego urządzenia do 80 % jak to działa i kiedy takie panele będzie można kupić oraz wiele tematów pokrewnych w 120 odcinku podkastu nauka xxi wieku pod tytułem " ogrzewanie z paneli "
wikinews243073	nigeryjski rząd ogłosił w piątek 4 czerwca 2021 roku zawieszenie działalności serwisu internetowego twitter na terenie nigerii oświadczenie nigeryjskiego rządu zostało wydane 2 dni po usunięciu przez serwis wpisu prezydenta nigerii muhammadu buhariego prezydent w swoim wpisie groził lokalnym separatystom wypowiadając się na temat wojny domowej w nigerii toczonej w latach 1967 1970 w tym czasie buhari służył w armii przeciw secesjonistom w wyniku konfliktu śmierć poniosło około 1 miliona osób według wpisu wiele źle zachowujących się osób jest zbyt młode by pamiętać wojnę a ci którzy ją pamiętają będą " traktować ich w języku który rozumieją " twitter ogłosił że wpis naruszał zasady użytkowania serwisu i został usunięty w ostatnim miesiącu przez nigerię przetoczyła się fala przemocy o którą rządzący oskarżają aktywistów jednej z biafrańskich grup separatystycznych ipob organizacja wielokrotnie zaprzeczała oskarżeniom część z protestujących przeciw nigeryjskiemu rządowi używało twittera między innymi do organizacji protestów i zbierania pieniędzy w sobotę 5 czerwca 2021 strona internetowa twittera była niedostępna u części operatorów komórkowych podczas gdy była dostępna u innych serwis określił informacje o zawieszeniu " głęboko niepokojącymi " i poinformował że będzie na bieżąco dostarczać nowych informacji na ten temat
wikinews246158	przez przebiegać będzie pofalowany chłodny front atmosferyczny rozdzielający dwie silnie zróżnicowane masy powietrza na wschodzie napływać będzie powietrze zwrotnikowe a na zachodzie chłodna masa powietrza polarnego morskiego w polu dużego kontrastu termicznego na wspomnianym froncie dojdzie do rozwoju płytkiego ale aktywnego i szybko pogłębiającego się niżu spowoduje on nie tylko intensywną adwekcję chwiejnej masy powietrza nad polskę południowo wschodnią ale również bardzo istotnie nasili przepływ powietrza powodując również znaczne zaburzenia kierunku wiatru 2 stopień zagrożenia został wydany dla częściowo oraz z powodu ryzyka bardzo silnych bądź niszczących porywów wiatru opadów dużego i bardzo dużego gradu a także nawalnych opadów deszczu prowadzących do podtopień oraz z powodu ryzyka wystąpienia również o znacznej sile możliwa jest aktualizacja do 3 stopnia zagrożenia 1 stopień zagrożenia został wydany dla obszaru otaczającego 2 stopień zagrożenia głównie ze względu na ryzyko wystąpienia silnych porywów wiatru oraz intensywnych opadów deszczu a w mniejszym stopniu z powodu opadów gradu oraz marginalnego ryzyka wystąpienia trąby powietrznej
wikinews242170	26 kwietnia 2021 roku zmarł rashed al swaisat jordański bokser poinformował o tym jego ojczysty komitet olimpijski ów sportowiec walczył z estończykiem antonem winogradowem w kategorii do 81 kilogramów na młodzieżowych mistrzostwach świata w kielcach przeciwnik wyraźnie przeważał 52 sekundy przed końcem walki jordańczyk upadł na matę od razu do niego przybyły służby medyczne bokser przeszedł operację w wojewódzkim szpitalu zespolonym w kielcach przebywał na oddziale intensywnej terapii zjechali się także krewni zmarłego po przybyciu do szpitala sportowca wypowiedział się bartosz stemplewski dyrektor placówki " do naszej kliniki neurochirurgii zazwyczaj trafiają ciężkie przypadki ale za każdym razem gdy trafia tak młoda osoba wszyscy to przeżywamy " 27 kwietnia 2021 roku napłynęły informacje o śmierci 19 letniego jordańczyka
wikinews244544	6 lipca 2021 roku strona zaprezentowała raport " pandemia covid 19 w polskich mediach " prowadzonego na artykułach publikowanych od 27 stycznia do 27 września 2020 roku w rankingu głównym najwyższą pozycję uzyskała a najniższą analiza prowadzana była w trzech kategoriach powoływanie się na źródła zaangażowanie gdzie brano pod uwagę czy treści były rozbudowane analityczne i oryginalne liczba fałszywych informacji najlepszy wynik najgorszy wynik powoływanie się na źródła zaangażowanie liczba fałszywych informacji
wikinews244873	polscy tenisiści i wzięli we wtorek 13 lipca 2021 roku udział w charytatywnym meczu tenisowym rozegranym na kortach gdyńskiej arki uzbierane fundusze zostaną przeznaczone na iga świątek mistrzyni i finalistka triumfatorka trzech turniejów wta która w poniedziałek została sklasyfikowana na najwyższym w karierze ósmym miejscu w rankingu wta tour razem z hubertem hurkaczem półfinalistą tegorocznego zwycięzcą trzech turniejów atp również w poniedziałek sklasyfikowanym na najwyższym w karierze jedenastym miejscu w rankingu atp tour wzięli udział w otwarciu turnieju bnp paribas poland open zawody w gdyni będące największym turniejem tenisowym w kraju rozpoczną się 19 lipca najlepsi polscy singliści w przyszłym tygodniu przystąpią natomiast do zmagań podczas bilety na to wydarzenie zostały wyprzedane w całości na widowni kortów w gdyni zasiadły tłumy ludzi mecz poprzedziło wspólne odbijanie piłek przez gwiazdy tenisa i dopiero szkolące się dzieci oraz rozdawanie autografów głównym punktem dnia był pojedynek gry mieszanej w którym naprzeciw siebie stanęli po jednej stronie siatki iga świątek w parze z dyrektorem turnieju finalistą deblowego oraz mikstowego i po drugiej stronie zaś hubert hurkacz w parze z finalistką w mikście w meczu zakończonym wynikiem 6 3 triumfowała para świątek matkowski sędzią spotkania został były czołowy polski tenisista mistrz po pokazowej grze mieszanej dyrektor turnieju marcin matkowski zadał obecnym widzom pytanie czy wolą zobaczyć kolejny pojedynek miksta w którym świątek i hurkacz wystąpią razem po jednej stronie kortu czy preferują jednak pojedynek singlowy między czołowymi " rakietami " świata odpowiedź fanów zdecydowanie skłaniała się ku drugiej opcji w ten sposób doszło do bezpośredniej rozgrywki między zawodnikami zakończyła się ona wygraną świątek 7 4 po rywalizacji sportowej przyszedł czas na podziękowania i gratulacje kibice mieli okazję zdobyć autografy i wykonać pamiątkowe zdjęcia świątek i hurkacz pożegnali się w ten sposób z polską publicznością i mogą już myśleć o rozpoczynającym się w przyszłą sobotę
wikinews245034	w 2021 roku linux obchodzi 30 urodziny pierwsza wersja jądra linux została udostępniona publicznie 17 września 1991 roku w związku z tym zaprasza do wspólnego świętowania 30 lat linuxa poza okolicznościowymi grafikami zapowiadane są różne wydarzenia i konkursy które pojawiać się będą w mediach społecznościowych w okolicach kwietnia z kolei ma pojawić się sklep internetowy w którym dostępne będą związane z rocznicą gadżety zostały udostępnione grafiki oraz zaproponowane hasztagi dla mediów społecznościowych
wikinews241827	w związku z promocją nowego wybiegu dla lwów i tygrysów na początku kwietnia 2021 roku dwie makiety pomalowane na złoty i błękitny stanęły na dwa tygodnie przed po dwóch tygodniach figury mają pojawić w różnych dzielnicach opola mają też znaleźć się min na terenie czy w makiety pomalował ignacy nowodworski w ramach kampanii zostaną też w opolu zaprezentowane wielkoformatowe plakaty lwów i wyświetlana reklama ogrodu zoologicznego na fasadzie ratusza
wikinews242206	od 1 maja do 31 października 2021 roku będzie otwarty ogród na dachu w warszawie wstęp jest bezpłatny od maja do sierpnia ogród będzie otwarty od 10 00 do 20 00 od września do października od 10 00 17 00 przez cały czas otwarcia wstęp jest możliwy od wtorku do niedzieli wyjątkowo w poniedziałek 3 maja ogród będzie otwarty teren jest częściowo dostępny dla osób niepełnosprawnych i z wózkami nie wolno poruszać się po ogrodzie na rowerach parking znajduje się przed budynkiem
wikinews244318	13 września 2021 roku odbędzie się seminarium " od statystyki bibliotecznej do badań wpływu i wartości bibliotek " seminarium odbywać się będzie online wydarzenie organizuje stowarzyszenie bibliotekarzy polskich udział jest bezpłatny treści skierowane są do bibliotekarzy program 9 45 1000 sprawy techniczne i organizacyjne 10 00 10 10 powitanie 10 10 10 50 model oceny bibliotek w normach międzynarodowych lidia derfert wolf 10 50 11 30 wykorzystanie danych i wskaźników w bibliotekach różnych typów analiza porównawcza na podstawie badań ankietowych jolanta sobielga 11 30 12 10 po co nam biblioteki wpływ społeczny bibliotek publicznych dr magdalena paul 12 10 12 40 przerwa 12 40 13 40 dobre praktyki panel dyskusyjny z udziałem dyrektorów bibliotek naukowych pedagogicznych i publicznych moderacja dr marcin karwowski 13 40 14 00 podsumowanie seminarium
wikitalks0012280	chyba nieuk pisał że makaron powstał w chińskiej republice ludowej pozdrawiam makaron pasta pierogi czy potrawy typu ravioli tortellini powinny znajdować się na liście makaronów czy ktoś mógłby zweryfikować całą listę makaron nie musi być al dente nie musi być też gotowany ryżowy wrzucamy na wrzątek
wikinews244721	agencja reuters poinformowała 11 lipca że izraelczycy o słabym systemie odpornościowym mogą otrzymywać trzecią dawkę szczepionki przeciw rozprzestrzenianie się wariantu delta koronawirusa spowodowało wzrost liczby nowych zakażeń w izraelu z kilku do ponad czterystu dziennie w odpowiedzi na to minister zdrowia tego państwa zaoferował obywatelom z osłabionym układem immunologicznym szczepienie trzecią dawką szczepionki dodatkowa dawka będzie pochodziła od koncernu który stara się o dopuszczenie szczepień trzecią dawką także w europie i stanach zjednoczonych horowic dodał również że rozważane jest udostępnienie dawki przypominającej całemu społeczeństwu izraela ostateczna decyzja zostanie poprzedzona odpowiednimi badaniami statystycznymi
wikitalks002527	skąd informacja o kratesie w haśle kratesa informacji brak a mnie ta wiadomość wydaje całkowicie nieprawdziwa mała encyklopedia kultury antycznej ją potwierdza hmmm link zaktualizowany skoro krates z teb żył w latach 365 285 pne to nie mógł być " twórcą komedii teatralnej około 470 pne "
wikitalks0014618	" poniatowski miał jeszcze jednego syna aleksandra był on starszy od andrzeja i podobnie jak on służył w wojsku austriackim informację tę podaję j skowronek książę józef poniatowski według niechętnej synowi królowi stanisławowi augustowi poniatowskiemu lecz niepozbawionej podstaw " a w tłumaczeniu na ludzki język
wikinews243483	12 czerwca 2021 roku 12 osób we włoszech zachorowało z powodu tuńczyka podejrzewa się że choroba była spowodowana rozmrożonymi stekami z tuńczyka żółpłetwego w ostatnich dniach dziewięć osób z objawami takimi jak nudności wymioty utrata przytomności lub omdlenia zostały zgłoszone do lokalnego oddziału opieki zdrowotnej w toskanii chorzy zgłaszali spożycie tuńczyka w różnych postaciach w dwóch różnych restauracjach w florencji urzędnicy odwiedzili obydwie restauracje by ocenić warunki higieniczne i konserwację produktu próbki tuńczyka zostały wysłane do analizy chemicznej i bakteriologicznej urzędnicy udali się również do florenckiego centrum dystrybucyjnego które zaopatrywało restauracje i zablokowało towary związane z potencjalnie objętą działką florenckie władze odnotowały również przypadek choroby która spożyła tuńczyka w mieście portoferrario lokalne media w brindisi poinformowały że czteroosobowa rodzina również zachorowała po zjedzeniu ryb włoskie ministerstwo zdrowia opublikowało raport z którego wynika że w jednej partii zamrożonego tuńczyka stwierdzono obecność azotynów które powodowały zmianę koloru produktów stosowanie azotynów jako dodatków do żywności jest nielegalne w europie
wikitalks007221	artykuł swego czasu napisany od nowa łapał by się na da można spróbować czy to jest tłumaczenie z angielskiej wikipedii na angielskiej ma status b nie bardzo chociaż niektóre części mogły być tłumaczone z angielskiego głównie powstał on na podstawie pozycji z bibliografii
wikitalks004065	super zabawa ale ja nie chcę aby było tylko jedno zdjęcie " białej fabryki " no to dodaj coś zamiast marudzić ja zrobiłem " biała fabryka geyera " materiały czy ktos zna jakieś książki materiały w których mogę znaleźć informacje o ludwiku geyerze będę wdzięczna
wikinews241720	od 13 do 14 września 2021 roku w olsztynie odbywać się będzie 38 konferencja problemowa bibliotek medycznych " biblioteka i nauka partner czy infrastruktura " w czasie konferencji poszukiwane będą odpowiedzi na pytania dotyczące nowych zadań które tzw " konstytucja dla nauki " postawiła przed bibliotekami działającymi w obszarze medycyny oraz omawiane będą sposoby funkcjonowania bibliotek medycznych w czasie długotrwałego zagrożenia epidemiologicznego obywać się będą dyskusje o ewaluacji jakości działalności naukowej otwartym dostępie do wiedzy w kontekście instytucjonalnej polityki otwartości roli i funkcjach biblioteki akademickiej dydaktyce w szkolnictwie wyższym w kontekście zmian wynikających z " ustawy 20 " oraz funkcjonowaniu bibliotek w czasie zgłoszenia referatów czyli temat i abstrakt należy wysłać do 30 maja potwierdzenie akceptacji referatów nastąpi do 15 czerwca przesłanie prezentacji wymagane jest do 15 sierpnia dokładny program konferencji jest wciąż w przygotowaniu na wydarzenie obowiązuje rejestracja która ma rozpocząć ma się wkrótce honorowy patronat nad konferencją objął dr hab komitet organizacyjny dr inż scholastyka baran ks dr lic tomasz garwoliński katarzyna bikowska elżbieta stawska maciej rynarzewski
wikinews245313	od 9 maja 2021 roku zniszczono 450 00 dawek szczepionek przeciwko covid 19 w 8 państwach afrykańskich szczepionki zostały przekazane przez w ramach programu likwidacje szczepionek przeprowadza się publicznie w celu zdobycia zaufania wśród obywateli przyczyną są opóźnione dostawy z powodu nieterminowych dostaw służby medyczne nie mogą zastosować szczepionek przed końcem terminu ważności dotyczy to w szczególności produktu koncernu farmaceutycznego akcje przeprowadzane są w krajach i dotychczas w zaszczepiono 8 milionów ludzi
wikinews244441	19 czerwca 2021 roku przejdzie przez warszawę aby jak deklarują organizatorzy szerzyć idee wolności równości i tolerancji wydarzenie rozpocznie się o 13 00 pod pałacem kultury i nauki skąd część uczestników wyruszy o 15 00 na mierzącą 4 km trasę na miejscu do 18 00 będzie trwał koncert od 18 00 będzie trwało after party w lunaparku organizatorzy apelują aby ze względu na sytuację epidemiologiczną nosić maseczki i utrzymywać bezpieczny odstęp osoby które nie czują się dobrze kaszlą lub mają gorączkę proszone są o zostanie w domu jako organizatorzy wydarzenia na fb oznaczeni są " lambda warszawa " wlh im jacka kuronia " fundacja trans fuzja " " cień mgły oddolne wsparcie strajku kobiet " " homokomando warszawa " " miłość nie wyklucza " " volup warsaw " " miasto jest nasze " " chór voces gaudii " " bears of poland " " plac defilad " " ogólnopolski strajk kobiet " " otwarta przestrzeń centrum terapii " " my rodzice " " centrum zwierząt " " razem w warszawie " " pracownicza demokracja " " lewica " " kampania przeciw homofobii " parada została legalnie zarejestrowana wydarzenie objął patronatem honorowym jako prezydent warszawy wniosek został złożony przez julię maciochę z " fundacji wolontariat równości "
wikinews242004	10 kwietnia 2021 roku lewart lubartów przegrał na własnym boisku z wisłą puławy 0 2 mecz był niewiadomą ponieważ drużyna gości nie zagrała 2 meczy z powodu 4 przypadków zakażenia covid 19 już w 14 minucie pierwszą bramkę dla wisły zdobył adrian paluchowski najlepszy strzelec w zespole piłkarze z lubartowa chcieli szybko wyrównać ale dawid pożak pomylił się następnie kilkukrotnie paluchowski próbował trafić ale mu się to nie udało w 36 minucie właśnie paluchowski dograł do kacpra kondrackiego piłkarz wypożyczony z wisły płock nie dość że po raz pierwszy trafił w barwach puławskiego zespołu to sprawił sobie prezent na 18 urodziny pod koniec pierwszej połowy mateusz pielach uratował zespół przez samobójem po przerwie zespół z lubartowa chciał strzlił kontaktową bramkę w końcówce krystian żelisko minął bramkarza ale ponownie gości uratował mateusz pielach w kolejnym meczu lewart zagra z sokołem sieniawa zaś wisła z siarką tarnobrzeg
wikinews244587	9 lipca 2021 roku uroczyście otwarto pawilon dla w pawilon i wybieg wcześniej były przeznaczone dla oraz pełnił funkcję motylarni w ramach remontu zmieniono ukształtowanie powierzchni wybiegu zmniejszono basen o połowę wykonano błotną plażę zamocowano do istniejącego ogrodzenia palisadę z drewna naturalnego wykonano dwa punkty widokowe z bezpiecznego szkła remont wybiegu zewnętrznego kosztował 178 1000 zł netto pawilon znajdujący się obok wybiegu poza hipopotamkami karłowatymi będzie miejscem dla żółwi pustynnych i promienistych oraz w niedalekiej przyszłości dla niewielkich antylop w budynku znalazły się prysznice z ciepłą wodą bezpośrednio nad wybiegami legowiska z kory basen i nieckę na wodę miejsce na porodówkę z promiennikiem ogrzewającym pomieszczenie okna połaciowe w celu doświetlenia obiektu światłem naturalnym oraz zapewnienia możliwości obserwacji dobudowano do pawilonu pomieszczenia hodowlane dla antylop wykonano szklaną zabudowę wejścia i wyjścia dla zwiedzających oraz dwa pomieszczenia hodowlane dla żółwi pustynnych i promienistych na ścianach wewnętrznych zamontowano drewniane okładziny wraz z izolacją przebudowano infrastrukturę wodociągową kanalizacyjną grzewczą i oświetleniową wymieniono ocieplenie ścian zewnętrznych i połaci dachowej remont pawilonów kosztował 599 00 0 zł netto na wyremontowanym obiekcie zamieszkały hipopotamki karłowate samiec sapo samica tosia z córką tangą
wikitalks0016255	czy usuwanie z listy hasła które nie było wyjaśnione jest odpowiednim sposobem na porządkowanie wikipedii dodałem kiedyś do tej listy podpunkt " św prot " z nadzieją że ktoś uzupełni jakimiś informacjami ale po dłuższym czasie po prostu usunięto to z listy to nie jest porządkowanie tylko hamowanie rozwoju
wikinews241646	chińscy astronomowie odkryli znaczące źródło promieniowania gamma w pozostałości po supernowej używając danych z fermi gamma ray space telescope odkrycie zostało opublikowane 29 marca 2021 roku w repozytorium arxiv pozostałości po supernowych to rozrzedzone struktury powstałe wskutek wybuchów supernowych składające się z pozostałości po wybuchającej gwieździe i innych materiałów zassanych przez falę uderzeniową wybuchu pełnią ważną rolę w procesie ewolucji galaktyk i rozprzestrzenianiu się metali w przestrzeni międzygwiezdnej a także prawdopodobnie odpowiadają za przyspieszanie promieniowania kosmicznego astronomowie z chińskiego yunnan university przeanalizowali dane dotyczące pozostałości po supernowej oznaczonych jako g2722 32 jest to pozostałość po supernowej typu ia odkryta w 1994 roku przez satelitę rosat znajdująca się około 6500 lat świetlnych od ziemi do tej pory nie odnaleziono źródeł promieniowania gamma w tamtym rejonie na podstawie danych zebranych przez fgst w ciągu ostatnich 12 lat badacze stworzyli mapy statystyczne na których zidentyfikowali źródło promieniowania źródło to emituje promieniowanie w zakresie widma od do 500 gigaelektronowoltów astronomowie mają nadzieję że to odkrycie pomoże w badaniu innych źródeł promieniowania kosmicznego
wikitalks0013886	czy hasło " przemiennik częstotliwości " powinien przekierowywać do hasła " falownik " falownik stanowi jedynie końcowy element mocy przemiennika częstotliwości i to tylko pośredniego co prawda w handlu często nazywa się przemienniki częstotliwości falownikami jednak robi się to niepoprawnie wprowadzając w ten sposób poważny błąd rzeczowy
wikinews241605	20 marca 2021 roku przeszła ulicami warszawy manifestacja nawołująca do zniesienia obostrzeń doszło do przepychanek zatrzymań i rozwiązania manifestacji dwoje policjantów w szpitalu w sobotę 20 marca 2021 roku odbyła się manifestacja przeciwko przepisom sanitarnym wprowadzonym przez rząd z powodu pandemii covid 19 marsz ten zgodnie z zapowiedzią miał się rozpocząć o godz 12 00 na placu defilad nr 1 skąd potem miał przejść głównymi ulicami warszawy aż na pole mokotowskie jak zadeklarowali jego organizatorzy uczestnicy mieli się upominać o podstawowe prawa takie jak prawo do wolności słowa przemieszczania się prowadzenia działalności gospodarczej zgromadzeń i procedur medycznych sprzeciwu wobec przymusowych szczepień i eksperymentów medycznych sprzeciwu wobec cenzurowania dziennikarzy naukowców i lekarzy były to setki przeciwników obostrzeń i szczepionek prawie wszyscy uczestnicy byli bez maseczek wśród niesionych przez nich transparentów były hasła " gdzie te trupy " niektórzy uczestnicy nosili koszulki z napisem " fałszywa pandemia " oraz biało czerwone flagi wśród banerów był też należący do konfederacji wśród uczestników znaleźli się między innymi przedstawiciele środowisk kibicowskich i nacjonalistycznych byli tam też organizatorzy do których zaliczyć można justynę sochę prezeskę ogólnopolskiego stowarzyszenia wiedzy o szczepieniach " stop nop " grupę veto kierowców w tym samym czasie oprócz marszu o wolność miała się odbyć międzynarodowa kampania world wide demonstration skupiając 100 państw z całego świata podczas demonstracji porządku pilnowała policja towarzyszyli jej też przedstawiciele sanepidu oraz stołecznego ratusza
wikinews245118	6 lipca 2021 roku ogłosiła utworzenie open 3d foundation kolejnego projektu patronackiego wśród ponad dwudziestu członków założycieli znalazły się takie firmy jak adobe amazon web services huawei niantic i red hat celem projektu ma być ułatwienie i przyspieszenie współpracy przy tworzeniu gier 3d oraz technologii symulacji open 3d będzie się koncentrować na wspieraniu projektów które zwiększają możliwości i zastosowanie szeroko rozumianej pierwszym projektem którego nowo powstała fundacja weźmie na tapet jest otwartoźródłowy silnik graficzny o nazwie open 3d engine nie będzie to jednak projekt tworzony od podstaw fundacji zostanie przekazana przez koncern amazon na zasadzie na licencji apache 20 zaktualizowana wersja kodu silnika gier silnik otrzymał nową nazwę open 3d engine nowy projekt oprócz dostępu do darmowego środowiska 3d zapewnia programistom i innym zaangażowanym twórcom również wsparcie w postaci forów repozytoriów i wydarzeń open 3d engine w wersji deweloperskiej jest dostępny w serwisie github za sprawą open 3d engine deweloperzy mają móc współpracować przy tworzeniu gier i symulacji a także przy rozwoju całego silnika albo jego komponentów będą również mieć możliwość wpływu na kierunek rozwoju silnika gier klasy pewna dowolność będzie w używaniu języka do tworzenia kodu programy mogą być pisane za pomocą c + + lua albo pythona open 3d engine ma charakteryzować się fotorealistycznym renderingiem rozszerzalnym edytorem treści 3d system animacji postaci opartym na danych narzędziami do tworzenia skryptów wizualnych oparte na węzłach społeczność nowo powstałego projektu open 3d engine będzie gospodarzem o3decon oficjalnej konferencji fundacji open 3d która odbędzie się w los angeles w dniach 11 12 października 2021 ponadto 22 lipca również tego roku podczas game developers conference odbędzie się panel o3de
wikitalks0016663	w " słowniku geograficznym królestwa polskiego i innych krajów słowiańskich tom i s 539 " informacje historyczne zawarte w tym haśle dotyczą wsi chalino a nie chalin chociaż lokalizacja się zgadza większość informacji usunęłam a i te co zostały wymagałyby sprawdzenia i uźródłowienia poza podstawowymi informacjami reszta ewentualnie do usunięcia
wikitalks0012044	bigamia to niedobry przykład na lex plus quam perfecta w ocnym stanie prawnym bigamia nie unieważnia malżeństwa de iure a jednie stanowi przesłankę do jego uniewżnienia przez sąd opiekuńczy usuwam to może podaj proszę jakiś lepszy przykład zamiast tylko wyrzucać ten jedyny laikom naprawdę się to przyda dzięki
wikinews241898	policjanci z kolbuszowej zatrzymali dwoje mieszkańców gminy cmolas w schowkach volkswagena którym jechali mundurowi znaleźli narkotyki w sobotę 10 kwietnia 2021 roku około 22 30 kolbuszowscy policjanci z ogniwa patrolowo interwencyjnego patrolujący ulicę rzeszowską zauważyli volkswagena passata bez sprawnego oświetlenia funkcjonariusze pojechali za kierowcą i używając sygnałów świetlnych i dźwiękowych podali mu sygnał do zatrzymania się kierowca passata nie reagował jednak na podawane sygnały policjanci zajechali mu więc drogę uniemożliwiając dalszą jazdę podczas wykonywanych czynności policjanci wyczuli od 21 letniego kierowcy volkswagena zapach narkotyków mężczyzna i jadąca z nim 18 letnia pasażerka zostali przeszukani funkcjonariusze zabezpieczyli schowany w paczce po papierosach oraz odzieży kierowcy susz roślinny w schowku volkswagena znajdowały się woreczki strunowe z białym proszkiem kryształkami oraz tabletkami policjanci zabezpieczyli także małą wagę młynek i bibułki dwa woreczki z suszem roślinnym miała także 18 latka oboje zostali zatrzymani i trafili do policyjnego aresztu badanie testerem narkotykowym potwierdziło że zawierają one substancje zabronione kierowca passata okazał się trzeźwy pobrano mu też krew do badań na zawartość substancji psychoaktywnych samochód nie posiadał ważnych badań technicznych dlatego zatrzymano mu dowód rejestracyjny czynności w sprawie wciąż trwają
wikinews243399	2 maja 2021 roku odbyła się przedwyborcza debata pomiędzy kandydatami na prezydenta rzeszowa debata transmitowana była w stacji tvn 24 w debacie wzięli udział kww grzegorz braun konfederacja kww konrada fijołka rozwój rzeszowa 20 kww ewy leniart wspólny dom rzeszów kww marcin warchoł tadeusz ferenc dla rzeszowa debatę prowadziła katarzyna kolenda zaleska w pierwszej rundzie kandydaci odpowiadali na pytania dotyczące pandemii i służby zdrowia w rundzie drugiej na pytania dotyczące polityki krajowej i samorządu zaś w rundzie trzeciej na pytania dotyczące spraw lokalnych rzeszowa w rundzie czwartej kandydaci zadawali pytania swoim konkurentom w piątej rundzie mieli możliwość swobodnej wypowiedzi
wikinews244774	13 lipca poinformował że i będą pełnić funkcję chorążych podczas ceremonii otwarcia maja włoszczowska jest kolarką górską dwukrotną wicemistrzynią olimpijską złotą medalistką mistrzostw świata w wyścigu elity mtb oraz w maratonie mtb wielokrotną medalistką mistrzostw europy i polski zawody w japonii będą jej czwartym startem olimpijskim paweł korzeniowski to trzykrotny medalista mistrzostw świata w pływaniu wielokrotny medalista mistrzostw kontynentu rekordzista i mistrz kraju w tokio po raz piąty wystąpi na igrzyskach olimpijskich w tym roku zaproponował narodowym komitetom olimpijskim aby podczas ceremonii otwarcia igrzysk rolę chorążych pełniły dwie osoby kobieta i mężczyzna jest to zapowiedź do dążeniu ku równości płci na kolejnych występować ma ta sama liczba kobiet i mężczyzn
wikinews243646	19 czerwca 2021 roku w okolicach doszło do katastrofy samolotu podały lokalne władze w zdarzeniu zginęło dziewięć osób według wstępnych ustaleń samolot rozpoczął lot szkoleniowy z lotniska tanai około godziny 10 00 podczas lotu pilot zgłosił awarię jednego z silników załoga zdecydowała się powrócić na lotnisko podczas podchodzenia do lądowania samolot uderzył skrzydłem w koronę drzew i runął na ziemię zmarli to dwaj członkowie załogi i siedmiu spadochroniarzy w wypadku rannych zostało 15 osób w tym cztery ciężko
